feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
0.6159670060468382,-2.786410485788152,1.4670879683456017,1.0371814056490503,1.2158454158856165,-0.8384805845399699,0.8966617265856465,2.9469759568021816,-0.0547789036221962,-0.9104867035315213,1
-1.5202867922406096,-3.935768319105421,3.9785834522443997,0.45096263477647686,0.4703257238350379,1.4914274236600888,2.9471382427694266,0.25168281844263896,-3.978279064599401,1.0067300712270648,0
-0.15783750984025996,0.6604888772706815,2.1880854307186643,0.308292063638821,-0.014016282783710698,-2.26723675233704,0.32316132537187925,0.9679233181127663,-1.5957482301270807,-0.6003856928711058,1
0.1165785120124638,-0.5607880159789668,2.5326242735624946,1.0715159355810386,-1.2136033639707708,-0.2550446544581091,2.8765645673718625,-2.078837583234435,-4.408108369066271,-1.506534030190399,0
0.13659739558875236,1.7105865942172327,0.041452694565914716,0.025385277972271716,0.33395832681704996,0.38514676534392933,0.17821401630480593,-2.2987977959813435,-1.0336695148723445,-0.7165734884241052,0
-0.6316515245136439,-0.7650653995053524,-0.9340804046057865,0.2912027551380325,0.8401999844261983,-1.2040445032663343,0.873062766213292,0.9274162652426825,0.7413551645615002,-0.3635732949150291,1
0.3576613666310894,-1.2269800311499957,1.3470199513234653,0.06450597286257172,1.1251003879276742,-0.614277771101948,1.1781238410530122,0.7908798796771749,-1.0496990651921505,0.9065441571099638,1
0.8168370114309812,2.605190852905533,-0.2212317638161041,-1.3805987058996512,0.7567530535788767,0.5749054154326695,-0.8533422403460444,-2.336268138772269,-0.2765218150396146,-0.43615544150748503,0
0.21049629892150362,2.678763427732383,2.046595660094706,-0.16041938197534772,-0.8029237146220856,0.4210774845309103,0.754079219971092,-3.9224705973951437,-3.7356591828428396,2.5009004979342815,0
-1.3453354874152414,-0.2027689994352328,-0.5825026174525463,-0.2811640424645573,3.592271335693762,-0.31715695055026305,1.3235225913765205,-0.6133629057174774,0.20144476881788143,0.5053371476473485,1
0.9778722722111376,0.8067463343407104,1.0320339719105354,-0.27037139913579117,-1.720145065044529,1.4233923749504556,-1.2610005863367593,-0.8228921225304533,-0.7332344174729688,-1.389780143192669,2
0.3826535514774916,2.2780424320716417,-2.564012794368927,1.1249325453032408,2.322471997049381,0.19971846794684345,-1.7123588600776092,-0.8138926775736831,2.8096326976293162,-1.742771973881041,0
-0.06357353918612146,-0.6565698540350513,0.8050664572117224,-1.4509278911112242,0.6370162087766952,0.7903744476996806,1.0982192714487546,-0.9699745092775801,-1.3372487683659642,0.07557637267003782,0
-0.8610496721655755,2.5489305465120564,-2.025744624911573,1.3771809365045613,1.7193851076765543,-0.09759707187857591,-1.3039384419945357,-1.293578222489801,1.8583076834583467,1.0200365069020898,0
-0.3128364730515222,1.4103666568444564,-2.4490214211404457,1.030919338366907,-2.7802735939840746,0.5185025700677675,-1.476027768723926,-0.8112616772258668,1.6768283456014201,-0.2880627983512786,2
1.500274609000988,-1.777002613961255,2.044768342428662,0.07450959382677262,0.826401129861359,1.8379778778814835,1.6864197025979721,-1.1433855260780947,-2.4668879463050484,1.0256321138725824,0
0.0348075404998322,-4.523976114654557,1.1710908005726641,-0.8021994080351792,-1.167505045404968,-0.9967002654300557,2.7998539448165642,2.7673553634009425,-1.2641431445494775,-1.1471595110117114,1
2.291911266818686,0.4282063834070036,2.380223779258382,1.8674620041613508,-1.2657842787826405,-1.5824143253861003,-0.8624781250675813,1.7738861927706062,-0.9984642128966006,-1.162065820256283,1
0.46795042213185173,0.3334621118578224,-2.309240550329914,-1.1702807063967748,3.7535739862099677,1.9989444391336613,-1.9890373378325386,0.20267139399299583,3.6624500997410476,-1.1140813582330875,0
-0.9951739598992374,-3.2165775649486044,3.464411448984969,0.5496831862902597,-0.1739731867649379,0.6515729157045478,3.34465614855123,-0.3191435076306941,-4.243289012403888,1.801430099266488,0
-0.4213568077704419,1.8173443912548282,-0.3385771304965641,0.6213467399691023,-2.166698494550549,0.7030554157760169,-1.41657363222133,-1.274752746439153,0.001117119363830632,0.9481429504720496,2
1.352039365974326,-0.44292833808901844,1.1272069878830373,2.0994075205025093,-0.21211160563166354,0.425906631481637,0.45178603534433415,-0.28669036025062034,-1.1749872194299864,-0.041248128979203026,2
0.11712421614985134,1.0399118252323516,-0.45615245004377836,0.23622364626423303,2.805651002746034,-0.9915966963048922,0.24263365290421668,-0.33722156238098044,0.5087252652763689,-0.9391555697706817,1
1.336657357758983,1.0958576793175108,-2.832385475345573,1.5486392950240366,3.403029967718288,1.4798684337482269,-1.8955932389560983,-0.3431212240780016,3.6456613362404773,0.3202165779488289,0
-1.0990392245318592,-0.928097988305665,2.0813193697664087,1.796665201675017,1.0690958396534462,-1.7838584456775082,1.0998932812315108,1.5568694174094098,-1.3551584621901331,-0.8534954800613416,1
0.8202983745089647,-1.468583118724733,1.1636581123060183,-0.9509533830944716,1.417455581505901,-0.8845706639432803,0.40307012277196996,2.0789699131786405,0.046986846017141704,0.6959321009408497,1
-0.23105953684089858,2.8880116443182495,-1.2781662447852051,-1.1918747041912499,-1.960154132476605,-1.1221225798935892,-0.6494532237336297,-1.743714058979281,-0.012987062316035691,1.9435288811221971,2
0.06502463118878012,1.2017128041419314,2.3238978976489877,0.813280406064593,0.5632410711632168,1.6394648486739856,-1.3039045895430137,-1.1063695154645017,-1.347815830223345,-0.8438538774248993,2
-0.08378309988906465,-0.24078419134172832,0.0093225451551473,2.254038108921119,-0.8623336972321203,1.1912388512923193,-0.6108948310470437,-0.16998223185988404,0.1609194488507247,-0.20233890687008754,2
-0.5385736732966242,-1.625277090442902,0.601595675943665,-0.46675881195144053,1.6117743896096934,1.8717674012584644,0.8851906552586772,-0.5379732557620853,-0.5943658102072296,-1.4829844319824181,0
0.9758233372885634,1.9810602672149544,0.8331533040624195,0.008857703668895378,-0.5174556602523915,0.9490955217657704,-1.420848672094262,-1.4359326416742921,-0.6046689600505809,-1.4155240669137066,2
0.44174673637755724,1.1939665255817062,-0.039707352051793876,1.2270345970488723,0.5123038854154196,0.04651429501032878,0.39370816964194955,-1.6781733240868095,-0.7977132835934306,-1.580603940809169,0
0.26425476360733907,-2.7589774788558747,1.3315442837965923,-0.040333910214043756,0.3231191923740151,-1.2471183103233803,1.6249718100759818,2.4248270555603555,-0.7360068354476746,0.7453607240778758,1
-0.11131884879780068,-1.5680309275461195,1.369373820422764,0.2990857340211059,1.2569917590878963,0.20856842798462982,2.1529160289458753,-0.5086393099493467,-1.9843383911627495,0.8331577666294346,1
0.125901388394959,-2.01758368509616,1.0156021706574174,0.851124098380238,1.6087355409192132,0.939711826547891,1.1745838331451788,0.3790797126847836,-0.7278227357015945,1.2238559185425932,0
0.8761739316930753,-0.1618768326538918,3.4718679897092506,-0.7094311573284758,-0.8340646959684443,0.12560609966857428,2.5106588634435734,-2.3531274811149334,-4.951053364964468,0.6445954324151765,0
-0.0628938668998582,0.7503856628892126,1.733251862806688,-0.44787764493195836,-1.564424234040322,2.7378828738474654,-2.2146184690908477,-0.8115066419832921,-0.6434118491092371,0.6581430360025633,2
-0.8341848487326238,2.4194623176129864,3.383219418788378,-2.2660520941492828,-1.796367920031396,0.3193197794917,1.589974191131918,-4.416511687740928,-5.541714656521337,-0.35077820560155415,0
-1.2981039036871578,2.7086607197943042,0.0045961694139914355,1.3142265757035791,-1.1422975301556808,0.3730383424574768,-1.4963806273484013,-1.7667311946300808,-0.27743625948040124,0.7132662507965424,2
0.8789639730706512,-1.2094292212756106,0.5261215940328885,0.48060859334734735,1.580351497107264,-0.2885084341154529,1.9252464185255223,-0.27545507449527373,-1.1354246836945794,1.4465632912513675,1
1.2525407310292307,-0.6939506192614889,0.29302972741391053,-0.7790194215199856,1.5424295587540575,1.2783154794387006,0.8053134166036262,-0.9884497858190286,-0.6032540559901683,0.27242139665360987,0
-0.40328779191093866,-0.1469908936091323,0.8489811232973898,0.08452698378432454,1.3000995655897611,-0.15957188678162437,0.9067889663625877,-0.47767044704347605,-1.0359605067243018,0.9102157836647453,1
-0.5913947298380474,2.308759013594056,3.1619450341922954,1.555198534147342,-0.7100539147016188,0.9828939478462921,-1.3011688317881833,-1.8058979353816391,-2.59931247980888,-1.1145323150080617,2
0.10801412097950092,0.6003825383516918,2.091705214148595,-0.9066485451542928,-0.09272056652855287,-0.969957783806657,-0.2326398454425065,0.5198999902694879,-1.3446767335618324,0.957993941480019,1
-1.2249998886600506,0.7636000068561701,0.2431061487644589,1.1765332537877653,-2.065365890105615,0.9697141006037109,-1.0226056486214254,-0.725903277762579,-0.3239165706686481,-0.5837221335626013,2
0.5529052285994815,-1.57457702030296,0.3125587853828362,-0.9365920062436421,0.12611991611779416,-1.5968257246730453,0.29185105425966673,2.7311873340381396,0.7043220594473488,1.1062315588599687,1
-0.11766730219285336,3.4295881616855257,0.662159741247366,-0.4554670562497405,-1.7124934183369112,0.03459099219020423,-1.5452239224800992,-2.2150775543965446,-1.0906798475745023,0.24495709317200393,2
-0.9182121665097915,-1.899480236369814,1.7706796965507163,1.3227444668851356,-0.08017005334475691,1.1831213894987476,2.70871101124115,-1.6134021365054776,-3.185780467946555,-0.16912268564281638,0
1.388664520102482,0.5631606435451358,4.336028233919974,0.14237791251046628,0.14805262305368871,2.470149334770664,-1.3082542945041755,-1.011218826821598,-2.799473054390848,0.3813528345802849,2
-1.127263792554147,-2.719164160547732,0.46890722631162907,-1.1569413972294713,2.8345867375865534,-0.7859025843194662,1.0927708056840375,2.7034673368477353,0.8064014927914428,0.3225046602899047,1
0.26859358104429787,0.1347331338955265,1.0683006359920033,-1.1148221873524142,-0.3763250390792583,0.2342863001719765,1.5656996659946216,-1.9052682341735472,-2.418732995215349,1.1969109487613523,0
-0.49913895147036563,0.5262173329597721,1.1269925829303995,1.1971680272478535,2.094836038004585,-1.2965926195912174,1.5144492951840332,-0.7990413074465192,-1.6363828002176128,-0.807591340098296,1
1.1622595975056669,-5.064501658536509,1.845734997990744,-0.5395912207371316,2.4444345704000914,2.641161044816,2.327499041530197,1.176980243252641,-1.1873010713759893,0.8949105560268252,0
1.8167556295751046,-0.2650989779859938,-0.45241998106763615,-1.2692911052431042,1.6538538760221888,-0.04317389107666425,0.8204685331706257,-0.4113943262700126,0.08624944264741974,1.5361567728549452,1
